repo,parent,weight
https://github.com/tmpvar/jsdom,https://github.com/chainsafe/lodestar,0.002509914441810569
https://github.com/typestrong/ts-node,https://github.com/chainsafe/lodestar,0.0167108906258294
https://github.com/vitejs/vite,https://github.com/chainsafe/lodestar,0.014939641487857005
https://github.com/vitest-dev/vitest,https://github.com/chainsafe/lodestar,0.001163624507764303
https://github.com/webdriverio/webdriverio,https://github.com/chainsafe/lodestar,0.008529623971796201
https://github.com/winstonjs/triple-beam,https://github.com/chainsafe/lodestar,0.013641969939205884
https://github.com/winstonjs/winston,https://github.com/chainsafe/lodestar,0.008159129689979687
https://github.com/winstonjs/winston-daily-rotate-file,https://github.com/chainsafe/lodestar,0.010757972826899363
https://github.com/winstonjs/winston-transport,https://github.com/chainsafe/lodestar,0.003890334544179742
https://github.com/yargs/yargs,https://github.com/chainsafe/lodestar,0.00032377883119594436
https://github.com/zhipeng-jia/snappyjs,https://github.com/chainsafe/lodestar,0.013773606347810906
https://github.com/apache/logging-log4j2,https://github.com/consensys/teku,0.030276599079882335
https://github.com/apiguardian-team/apiguardian,https://github.com/consensys/teku,0.006568964298584623
https://github.com/assertj/assertj,https://github.com/consensys/teku,0.029901828896324804
https://github.com/awaitility/awaitility,https://github.com/consensys/teku,0.02028779506700959
https://github.com/bcgit/bc-java,https://github.com/consensys/teku,0.02942478005289634
https://github.com/classgraph/classgraph,https://github.com/consensys/teku,0.030768724496566743
https://github.com/consensys/jblst,https://github.com/consensys/teku,0.036225254527671814
https://github.com/consensys/jc-kzg-4844,https://github.com/consensys/teku,0.007656961024553658
https://github.com/consensys/tuweni,https://github.com/consensys/teku,0.009513662829828061
https://github.com/crate-crypto/rust-eth-kzg,https://github.com/consensys/teku,0.010480778710970947
https://github.com/dropwizard/metrics,https://github.com/consensys/teku,0.003005697076557713
https://github.com/eclipse/vert.x,https://github.com/consensys/teku,0.015698736660603577
https://github.com/eslint/eslint,https://github.com/consensys/teku,0.002754464941060782
https://github.com/facebook/rocksdb,https://github.com/consensys/teku,0.03206508474378015
https://github.com/fasterxml/jackson-databind,https://github.com/consensys/teku,0.034242281785876155
https://github.com/fasterxml/jackson-dataformats-text,https://github.com/consensys/teku,0.02517460607284875
https://github.com/fasterxml/jackson-module-kotlin,https://github.com/consensys/teku,0.03217121364777914
https://github.com/fusesource/leveldbjni,https://github.com/consensys/teku,0.03334004138622147
https://github.com/google/error-prone,https://github.com/consensys/teku,0.03151692441271802
https://github.com/google/guava,https://github.com/consensys/teku,0.025742329328145734
https://github.com/hdrhistogram/hdrhistogram,https://github.com/consensys/teku,0.007235562012365322
https://github.com/ionicabizau/git-url-parse,https://github.com/consensys/teku,0.026233388608108713
https://github.com/jamesdbloom/mockservice,https://github.com/consensys/teku,0.03611419710011666
https://github.com/java-native-access/jna,https://github.com/consensys/teku,1.0386004754012829e-05
https://github.com/javaee/javax.annotation,https://github.com/consensys/teku,0.008971086069553106
https://github.com/javalin/javalin,https://github.com/consensys/teku,0.03145002041342985
https://github.com/jetbrains/kotlin,https://github.com/consensys/teku,0.029074856805424907
https://github.com/jhy/jsoup,https://github.com/consensys/teku,0.018733229505227187
https://github.com/jqwik-team/jqwik,https://github.com/consensys/teku,0.0036991220235441796
https://github.com/junit-team/junit5,https://github.com/consensys/teku,0.01541055162731559
https://github.com/jupnp/jupnp,https://github.com/consensys/teku,0.026403592128531193
https://github.com/jwtk/jjwt,https://github.com/consensys/teku,0.011494045534596079
https://github.com/launchdarkly/okhttp-eventsource,https://github.com/consensys/teku,0.012252106622751861
https://github.com/libp2p/jvm-libp2p,https://github.com/consensys/teku,0.02013286857993229
https://github.com/mockito/mockito,https://github.com/consensys/teku,0.031423304900474465
https://github.com/node-fetch/node-fetch,https://github.com/consensys/teku,0.02010118316735108
https://github.com/nodeca/js-yaml,https://github.com/consensys/teku,0.005039836414233867
https://github.com/oshi/oshi,https://github.com/consensys/teku,0.03511636163205222
https://github.com/quartz-scheduler/quartz,https://github.com/consensys/teku,0.02661043060528589
https://github.com/reactor/reactor-core,https://github.com/consensys/teku,0.02124418032749782
https://github.com/remkop/picocli,https://github.com/consensys/teku,0.036108023870283
https://github.com/square/okhttp,https://github.com/consensys/teku,0.00289517674199883
https://github.com/swagger-api/swagger-core,https://github.com/consensys/teku,0.027065291619987258
https://github.com/testcontainers/testcontainers-java,https://github.com/consensys/teku,0.021902615165466596
https://github.com/tschaub/gh-pages,https://github.com/consensys/teku,0.00875175913293834
https://github.com/vigna/fastutil,https://github.com/consensys/teku,0.03182922413003113
https://github.com/web3j/web3j,https://github.com/consensys/teku,0.0021355629068709314
https://github.com/webjars/swagger-ui,https://github.com/consensys/teku,0.02619041308678816
https://github.com/xerial/snappy-java,https://github.com/consensys/teku,0.009554894223209095
https://github.com/99designs/gqlgen,https://github.com/erigontech/erigon,0.0009713678560794354
https://github.com/agnivade/levenshtein,https://github.com/erigontech/erigon,0.0033362920050754807
https://github.com/ajwerner/btree,https://github.com/erigontech/erigon,0.0038367500815955605
https://github.com/alecthomas/assert/v2,https://github.com/erigontech/erigon,0.0032547800230513066
https://github.com/alecthomas/atomic,https://github.com/erigontech/erigon,0.007777743286565367
https://github.com/alecthomas/kong,https://github.com/erigontech/erigon,0.0021864815246570544
https://github.com/anacrolix/chansync,https://github.com/erigontech/erigon,0.006137714200802843
https://github.com/anacrolix/dht/v2,https://github.com/erigontech/erigon,0.007117138225586108
https://github.com/anacrolix/envpprof,https://github.com/erigontech/erigon,0.006264781191691708
https://github.com/anacrolix/generics,https://github.com/erigontech/erigon,0.005441340851276064
https://github.com/anacrolix/go-libutp,https://github.com/erigontech/erigon,0.004848512769120536
https://github.com/anacrolix/log,https://github.com/erigontech/erigon,0.007632553233927612
https://github.com/anacrolix/missinggo,https://github.com/erigontech/erigon,0.0043516889883452575
https://github.com/anacrolix/missinggo/perf,https://github.com/erigontech/erigon,0.0035769298253091235
https://github.com/anacrolix/missinggo/v2,https://github.com/erigontech/erigon,0.0037385102862189552
https://github.com/anacrolix/mmsg,https://github.com/erigontech/erigon,0.00048418808054639625
https://github.com/anacrolix/multiless,https://github.com/erigontech/erigon,0.006727010002262526
https://github.com/anacrolix/stm,https://github.com/erigontech/erigon,0.004947292325264477
https://github.com/anacrolix/sync,https://github.com/erigontech/erigon,0.0040688859509539245
https://github.com/anacrolix/torrent,https://github.com/erigontech/erigon,0.004887872836226326
https://github.com/anacrolix/upnp,https://github.com/erigontech/erigon,0.007310634325936146
https://github.com/anacrolix/utp,https://github.com/erigontech/erigon,0.006637287429556751
https://github.com/antlr4-go/antlr/v4,https://github.com/erigontech/erigon,0.0037223460266629224
https://github.com/bahlo/generic-list-go,https://github.com/erigontech/erigon,0.0033282506847833373
https://github.com/benbjohnson/clock,https://github.com/erigontech/erigon,0.004364953536525571
https://github.com/benbjohnson/immutable,https://github.com/erigontech/erigon,0.004116604489446042
https://github.com/benesch/cgosymbolizer,https://github.com/erigontech/erigon,0.004926463868767784
https://github.com/beorn7/perks,https://github.com/erigontech/erigon,0.004400363007532518
https://github.com/bits-and-blooms/bitset,https://github.com/erigontech/erigon,0.007323369653683746
https://github.com/bradfitz/iter,https://github.com/erigontech/erigon,0.004965174803868707
https://github.com/c2h5oh/datasize,https://github.com/erigontech/erigon,0.0035247926130522276
https://github.com/cenkalti/backoff/v4,https://github.com/erigontech/erigon,0.003667276545702907
https://github.com/cespare/xxhash,https://github.com/erigontech/erigon,0.0023797703458648726
https://github.com/cespare/xxhash/v2,https://github.com/erigontech/erigon,0.007112344991936498
https://github.com/cilium/ebpf,https://github.com/erigontech/erigon,0.0033124254821452668
https://github.com/consensys/bavard,https://github.com/erigontech/erigon,0.007615014165870159
https://github.com/consensys/gnark-crypto,https://github.com/erigontech/erigon,0.0028696699397771273
https://github.com/containerd/cgroups,https://github.com/erigontech/erigon,0.004507066251323088
https://github.com/containerd/cgroups/v3,https://github.com/erigontech/erigon,0.003683806496826728
https://github.com/coreos/go-systemd/v22,https://github.com/erigontech/erigon,0.003016598649598152
https://github.com/cpuguy83/go-md2man/v2,https://github.com/erigontech/erigon,0.002113477375509434
https://github.com/crate-crypto/go-ipa,https://github.com/erigontech/erigon,0.004905235244821937
https://github.com/crate-crypto/go-kzg-4844,https://github.com/erigontech/erigon,0.0010121029948755066
https://github.com/davecgh/go-spew,https://github.com/erigontech/erigon,0.005480054187145762
https://github.com/davidlazar/go-crypto,https://github.com/erigontech/erigon,0.005999188833446411
https://github.com/deckarep/golang-set,https://github.com/erigontech/erigon,0.0015512469828883359
https://github.com/deckarep/golang-set/v2,https://github.com/erigontech/erigon,0.002042357479892351
https://github.com/decred/dcrd/dcrec/secp256k1/v4,https://github.com/erigontech/erigon,0.006626766729756291
https://github.com/definitelytyped/definitelytyped,https://github.com/erigontech/erigon,0.003156470776475442
https://github.com/dlclark/regexp2,https://github.com/erigontech/erigon,0.007770598994528905
https://github.com/docker/go-units,https://github.com/erigontech/erigon,0.00029415470001619055
https://github.com/dop251/goja,https://github.com/erigontech/erigon,9.777711569929901e-05
https://github.com/dustin/go-humanize,https://github.com/erigontech/erigon,0.007347727008609906
https://github.com/edsrzf/mmap-go,https://github.com/erigontech/erigon,0.0031535914673118475
https://github.com/elastic/go-freelru,https://github.com/erigontech/erigon,0.003414293360650281
https://github.com/elastic/gosigar,https://github.com/erigontech/erigon,0.001423025326474843
https://github.com/emicklei/dot,https://github.com/erigontech/erigon,0.002416887120304694
https://github.com/erigontech/erigon-db,https://github.com/erigontech/erigon,0.002370508835739129
https://github.com/erigontech/erigon-lib,https://github.com/erigontech/erigon,0.002004524966223478
https://github.com/erigontech/erigon-snapshot,https://github.com/erigontech/erigon,0.0014653922845160982
https://github.com/erigontech/erigonwatch,https://github.com/erigontech/erigon,0.007769663747575338
https://github.com/erigontech/interfaces,https://github.com/erigontech/erigon,0.007113597009597939
https://github.com/erigontech/mdbx-go,https://github.com/erigontech/erigon,0.007115358284925009
https://github.com/erigontech/secp256k1,https://github.com/erigontech/erigon,0.0032072240563373986
https://github.com/erigontech/silkworm-go,https://github.com/erigontech/erigon,0.0075931786462958475
https://github.com/erigontech/speedtest,https://github.com/erigontech/erigon,0.0010083868948288267
https://github.com/ethers-io/ethers.js,https://github.com/erigontech/erigon,0.0027367662743221464
https://github.com/fjl/gencodec,https://github.com/erigontech/erigon,0.006281895956311634
https://github.com/flynn/noise,https://github.com/erigontech/erigon,0.0072782654757118335
https://github.com/francoispqt/gojay,https://github.com/erigontech/erigon,0.0029253726489672596
https://github.com/fsnotify/fsnotify,https://github.com/erigontech/erigon,0.006770351351532945
https://github.com/garslo/gogen,https://github.com/erigontech/erigon,0.004918279619631755
https://github.com/gballet/go-verkle,https://github.com/erigontech/erigon,0.004668797782127786
https://github.com/go-chi/chi/v5,https://github.com/erigontech/erigon,0.003456760445091994
https://github.com/go-chi/cors,https://github.com/erigontech/erigon,0.0017532702305733967
https://github.com/go-echarts/go-echarts/v2,https://github.com/erigontech/erigon,0.003739241039445681
https://github.com/go-llsqlite/adapter,https://github.com/erigontech/erigon,0.0017317480364715087
https://github.com/go-llsqlite/crawshaw,https://github.com/erigontech/erigon,0.00776360499202854
https://github.com/go-logr/logr,https://github.com/erigontech/erigon,0.004023426012979378
https://github.com/go-logr/stdr,https://github.com/erigontech/erigon,0.0018101512955762634
https://github.com/go-ole/go-ole,https://github.com/erigontech/erigon,0.002943326198026069
https://github.com/go-sourcemap/sourcemap,https://github.com/erigontech/erigon,0.0025491808221776236
